evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_validation,Persistence,1896,Parbhani,2018-01-01,h3,-0.226551,0.348274,0.574825,0.574825,0.330424
official_validation,Persistence,1897,Parbhani,2018-02-01,h1,-0.152313,-0.3704,-0.218087,0.218087,0.047562
official_validation,Persistence,1897,Parbhani,2018-02-01,h2,-0.226551,-0.3704,-0.143849,0.143849,0.020693
official_validation,Persistence,1897,Parbhani,2018-02-01,h3,-0.126495,-0.3704,-0.243906,0.243906,0.05949
official_validation,Persistence,1898,Parbhani,2018-03-01,h1,-0.226551,-0.152313,0.074238,0.074238,0.005511
official_validation,Persistence,1898,Parbhani,2018-03-01,h2,-0.126495,-0.152313,-0.025818,0.025818,0.000667
official_validation,Persistence,1898,Parbhani,2018-03-01,h3,-1.018471,-0.152313,0.866158,0.866158,0.75023
official_validation,Persistence,1899,Parbhani,2018-04-01,h1,-0.126495,-0.226551,-0.100056,0.100056,0.010011
official_validation,Persistence,1899,Parbhani,2018-04-01,h2,-1.018471,-0.226551,0.79192,0.79192,0.627137
official_validation,Persistence,1899,Parbhani,2018-04-01,h3,-1.167302,-0.226551,0.940751,0.940751,0.885012
official_validation,Persistence,1900,Parbhani,2018-05-01,h1,-1.018471,-0.126495,0.891976,0.891976,0.795621
official_validation,Persistence,1900,Parbhani,2018-05-01,h2,-1.167302,-0.126495,1.040807,1.040807,1.083279
official_validation,Persistence,1900,Parbhani,2018-05-01,h3,-0.740803,-0.126495,0.614308,0.614308,0.377374
official_validation,Persistence,1901,Parbhani,2018-06-01,h1,-1.167302,-1.018471,0.148831,0.148831,0.022151
official_validation,Persistence,1901,Parbhani,2018-06-01,h2,-0.740803,-1.018471,-0.277668,0.277668,0.0771
official_validation,Persistence,1901,Parbhani,2018-06-01,h3,0.598767,-1.018471,-1.617238,1.617238,2.615459
official_validation,Persistence,1902,Parbhani,2018-07-01,h1,-0.740803,-1.167302,-0.426499,0.426499,0.181902
official_validation,Persistence,1902,Parbhani,2018-07-01,h2,0.598767,-1.167302,-1.766069,1.766069,3.118999
official_validation,Persistence,1902,Parbhani,2018-07-01,h3,1.454096,-1.167302,-2.621398,2.621398,6.871726
official_validation,Persistence,1903,Parbhani,2018-08-01,h1,0.598767,-0.740802,-1.33957,1.33957,1.794447
official_validation,Persistence,1903,Parbhani,2018-08-01,h2,1.454096,-0.740802,-2.194899,2.194899,4.81758
official_validation,Persistence,1903,Parbhani,2018-08-01,h3,1.310216,-0.740802,-2.051019,2.051019,4.206679
official_validation,Persistence,1904,Parbhani,2018-09-01,h1,1.454096,0.598767,-0.855329,0.855329,0.731588
official_validation,Persistence,1904,Parbhani,2018-09-01,h2,1.310216,0.598767,-0.711449,0.711449,0.50616
official_validation,Persistence,1904,Parbhani,2018-09-01,h3,1.042538,0.598767,-0.443771,0.443771,0.196933
official_validation,Persistence,1905,Parbhani,2018-10-01,h1,1.310216,1.454096,0.14388,0.14388,0.020701
official_validation,Persistence,1905,Parbhani,2018-10-01,h2,1.042538,1.454096,0.411558,0.411558,0.16938
official_validation,Persistence,1905,Parbhani,2018-10-01,h3,0.884618,1.454096,0.569479,0.569479,0.324306
official_validation,Persistence,1906,Parbhani,2018-11-01,h1,1.042538,1.310216,0.267678,0.267678,0.071652
official_validation,Persistence,1906,Parbhani,2018-11-01,h2,0.884618,1.310216,0.425599,0.425599,0.181134
official_validation,Persistence,1906,Parbhani,2018-11-01,h3,0.764006,1.310216,0.54621,0.54621,0.298345
official_validation,Persistence,1907,Parbhani,2018-12-01,h1,0.884618,1.042538,0.15792,0.15792,0.024939
official_validation,Persistence,1907,Parbhani,2018-12-01,h2,0.764006,1.042538,0.278532,0.278532,0.07758
official_validation,Persistence,1907,Parbhani,2018-12-01,h3,0.998497,1.042538,0.044041,0.044041,0.00194
official_validation,Persistence,1908,Parbhani,2019-01-01,h1,0.764006,0.884618,0.120611,0.120611,0.014547
official_validation,Persistence,1908,Parbhani,2019-01-01,h2,0.998497,0.884618,-0.113879,0.113879,0.012969
official_validation,Persistence,1908,Parbhani,2019-01-01,h3,0.520011,0.884618,0.364606,0.364606,0.132938
official_validation,Persistence,1909,Parbhani,2019-02-01,h1,0.998497,0.764006,-0.234491,0.234491,0.054986
official_validation,Persistence,1909,Parbhani,2019-02-01,h2,0.520011,0.764006,0.243995,0.243995,0.059534
official_validation,Persistence,1909,Parbhani,2019-02-01,h3,0.389185,0.764006,0.374822,0.374822,0.140491
official_validation,Persistence,1910,Parbhani,2019-03-01,h1,0.520011,0.998497,0.478486,0.478486,0.228949
official_validation,Persistence,1910,Parbhani,2019-03-01,h2,0.389185,0.998497,0.609312,0.609312,0.371262
official_validation,Persistence,1910,Parbhani,2019-03-01,h3,0.395265,0.998497,0.603232,0.603232,0.363888
official_validation,Persistence,1911,Parbhani,2019-04-01,h1,0.389185,0.520011,0.130827,0.130827,0.017116
official_validation,Persistence,1911,Parbhani,2019-04-01,h2,0.395265,0.520011,0.124746,0.124746,0.015562
official_validation,Persistence,1911,Parbhani,2019-04-01,h3,0.74498,0.520011,-0.224969,0.224969,0.050611
official_validation,Persistence,1912,Parbhani,2019-05-01,h1,0.395265,0.389185,-0.006081,0.006081,3.7e-05
official_validation,Persistence,1912,Parbhani,2019-05-01,h2,0.74498,0.389185,-0.355795,0.355795,0.12659
official_validation,Persistence,1912,Parbhani,2019-05-01,h3,0.280814,0.389185,0.108371,0.108371,0.011744
official_validation,Persistence,1913,Parbhani,2019-06-01,h1,0.74498,0.395265,-0.349715,0.349715,0.1223
official_validation,Persistence,1913,Parbhani,2019-06-01,h2,0.280814,0.395265,0.114451,0.114451,0.013099
official_validation,Persistence,1913,Parbhani,2019-06-01,h3,-0.320684,0.395265,0.71595,0.71595,0.512584
official_validation,Persistence,1914,Parbhani,2019-07-01,h1,0.280814,0.74498,0.464166,0.464166,0.21545
official_validation,Persistence,1914,Parbhani,2019-07-01,h2,-0.320684,0.74498,1.065665,1.065665,1.135641
official_validation,Persistence,1914,Parbhani,2019-07-01,h3,-0.679433,0.74498,1.424413,1.424413,2.028953
official_validation,Persistence,1915,Parbhani,2019-08-01,h1,-0.320684,0.280814,0.601498,0.601498,0.3618
official_validation,Persistence,1915,Parbhani,2019-08-01,h2,-0.679433,0.280814,0.960247,0.960247,0.922075
official_validation,Persistence,1915,Parbhani,2019-08-01,h3,-1.418891,0.280814,1.699705,1.699705,2.888997
official_validation,Persistence,1916,Parbhani,2019-09-01,h1,-0.679433,-0.320684,0.358749,0.358749,0.128701
official_validation,Persistence,1916,Parbhani,2019-09-01,h2,-1.418891,-0.320684,1.098206,1.098206,1.206057
official_validation,Persistence,1916,Parbhani,2019-09-01,h3,-1.089552,-0.320684,0.768868,0.768868,0.591158
official_validation,Persistence,1917,Parbhani,2019-10-01,h1,-1.418891,-0.679433,0.739458,0.739458,0.546797
official_validation,Persistence,1917,Parbhani,2019-10-01,h2,-1.089552,-0.679433,0.410119,0.410119,0.168198
official_validation,Persistence,1917,Parbhani,2019-10-01,h3,-1.425748,-0.679433,0.746314,0.746314,0.556985
official_validation,Persistence,1918,Parbhani,2019-11-01,h1,-1.089552,-1.418891,-0.329338,0.329338,0.108464
official_validation,Persistence,1918,Parbhani,2019-11-01,h2,-1.425748,-1.418891,0.006857,0.006857,4.7e-05
official_validation,Persistence,1918,Parbhani,2019-11-01,h3,-1.362506,-1.418891,-0.056385,0.056385,0.003179
official_validation,Persistence,1919,Parbhani,2019-12-01,h1,-1.425748,-1.089552,0.336195,0.336195,0.113027
official_validation,Persistence,1919,Parbhani,2019-12-01,h2,-1.362506,-1.089552,0.272954,0.272954,0.074504
official_validation,Persistence,1919,Parbhani,2019-12-01,h3,-1.375719,-1.089552,0.286167,0.286167,0.081892
official_validation,Persistence,1920,Parbhani,2020-01-01,h1,-1.362506,-1.425748,-0.063241,0.063241,0.003999
official_validation,Persistence,1920,Parbhani,2020-01-01,h2,-1.375719,-1.425748,-0.050028,0.050028,0.002503
official_validation,Persistence,1920,Parbhani,2020-01-01,h3,-0.845423,-1.425748,-0.580325,0.580325,0.336777
official_validation,Persistence,1921,Parbhani,2020-02-01,h1,-1.375719,-1.362506,0.013213,0.013213,0.000175
official_validation,Persistence,1921,Parbhani,2020-02-01,h2,-0.845423,-1.362506,-0.517084,0.517084,0.267376
official_validation,Persistence,1921,Parbhani,2020-02-01,h3,-0.495507,-1.362506,-0.867,0.867,0.751688
official_validation,Persistence,1922,Parbhani,2020-03-01,h1,-0.845423,-1.375719,-0.530297,0.530297,0.281215
official_validation,Persistence,1922,Parbhani,2020-03-01,h2,-0.495507,-1.375719,-0.880213,0.880213,0.774774
official_validation,Persistence,1922,Parbhani,2020-03-01,h3,-0.803546,-1.375719,-0.572173,0.572173,0.327382
official_validation,Persistence,1923,Parbhani,2020-04-01,h1,-0.495507,-0.845423,-0.349916,0.349916,0.122441
official_validation,Persistence,1923,Parbhani,2020-04-01,h2,-0.803546,-0.845423,-0.041876,0.041876,0.001754
official_validation,Persistence,1923,Parbhani,2020-04-01,h3,-1.57465,-0.845423,0.729227,0.729227,0.531772
official_validation,Persistence,1924,Parbhani,2020-05-01,h1,-0.803546,-0.495507,0.30804,0.30804,0.094888
official_validation,Persistence,1924,Parbhani,2020-05-01,h2,-1.57465,-0.495507,1.079143,1.079143,1.164549
official_validation,Persistence,1924,Parbhani,2020-05-01,h3,-1.274196,-0.495507,0.778689,0.778689,0.606357
official_validation,Persistence,1925,Parbhani,2020-06-01,h1,-1.57465,-0.803546,0.771103,0.771103,0.5946
official_validation,Persistence,1925,Parbhani,2020-06-01,h2,-1.274196,-0.803546,0.47065,0.47065,0.221511
official_validation,Persistence,1925,Parbhani,2020-06-01,h3,-0.835875,-0.803546,0.032329,0.032329,0.001045
official_validation,Persistence,1926,Parbhani,2020-07-01,h1,-1.274196,-1.57465,-0.300454,0.300454,0.090272
official_validation,Persistence,1926,Parbhani,2020-07-01,h2,-0.835875,-1.57465,-0.738774,0.738774,0.545788
official_validation,Persistence,1926,Parbhani,2020-07-01,h3,-1.432207,-1.57465,-0.142442,0.142442,0.02029
official_validation,Persistence,1927,Parbhani,2020-08-01,h1,-0.835875,-1.274196,-0.438321,0.438321,0.192125
official_validation,Persistence,1927,Parbhani,2020-08-01,h2,-1.432207,-1.274196,0.158011,0.158011,0.024968
official_validation,Persistence,1927,Parbhani,2020-08-01,h3,-1.399495,-1.274196,0.125299,0.125299,0.0157
official_validation,Persistence,1928,Parbhani,2020-09-01,h1,-1.432207,-0.835875,0.596332,0.596332,0.355612
official_validation,Persistence,1928,Parbhani,2020-09-01,h2,-1.399495,-0.835875,0.563619,0.563619,0.317667
official_validation,Persistence,1928,Parbhani,2020-09-01,h3,-1.29301,-0.835875,0.457134,0.457134,0.208972
official_validation,Persistence,1929,Parbhani,2020-10-01,h1,-1.399495,-1.432207,-0.032713,0.032713,0.00107
official_validation,Persistence,1929,Parbhani,2020-10-01,h2,-1.29301,-1.432207,-0.139198,0.139198,0.019376
official_validation,Persistence,1929,Parbhani,2020-10-01,h3,-0.538732,-1.432207,-0.893476,0.893476,0.798299
official_validation,Persistence,1930,Parbhani,2020-11-01,h1,-1.29301,-1.399495,-0.106485,0.106485,0.011339
official_validation,Persistence,1930,Parbhani,2020-11-01,h2,-0.538732,-1.399495,-0.860763,0.860763,0.740913
official_validation,Persistence,1930,Parbhani,2020-11-01,h3,-0.823652,-1.399495,-0.575842,0.575842,0.331595
official_validation,Persistence,1931,Parbhani,2020-12-01,h1,-0.538732,-1.29301,-0.754278,0.754278,0.568935
official_validation,Persistence,1931,Parbhani,2020-12-01,h2,-0.823652,-1.29301,-0.469357,0.469357,0.220296
official_validation,Persistence,1931,Parbhani,2020-12-01,h3,-0.773763,-1.29301,-0.519247,0.519247,0.269618
official_validation,Seasonal_Persistence,167,Beed,2018-01-01,h1,-1.022365,-0.57449,0.447875,0.447875,0.200592
official_validation,Seasonal_Persistence,167,Beed,2018-01-01,h2,-0.816235,-0.379076,0.437158,0.437158,0.191107
official_validation,Seasonal_Persistence,167,Beed,2018-01-01,h3,-0.577409,0.082033,0.659442,0.659442,0.434864
official_validation,Seasonal_Persistence,168,Beed,2018-02-01,h1,-0.816235,-0.379076,0.437158,0.437158,0.191107
official_validation,Seasonal_Persistence,168,Beed,2018-02-01,h2,-0.577409,0.082033,0.659442,0.659442,0.434864
official_validation,Seasonal_Persistence,168,Beed,2018-02-01,h3,-0.294247,0.11433,0.408577,0.408577,0.166935
official_validation,Seasonal_Persistence,169,Beed,2018-03-01,h1,-0.577409,0.082033,0.659442,0.659442,0.434864
official_validation,Seasonal_Persistence,169,Beed,2018-03-01,h2,-0.294247,0.11433,0.408577,0.408577,0.166935
official_validation,Seasonal_Persistence,169,Beed,2018-03-01,h3,-0.821347,-0.825914,-0.004567,0.004567,2.1e-05
official_validation,Seasonal_Persistence,170,Beed,2018-04-01,h1,-0.294247,0.11433,0.408577,0.408577,0.166935
official_validation,Seasonal_Persistence,170,Beed,2018-04-01,h2,-0.821347,-0.825914,-0.004567,0.004567,2.1e-05
official_validation,Seasonal_Persistence,170,Beed,2018-04-01,h3,-0.85359,-0.186733,0.666857,0.666857,0.444699
official_validation,Seasonal_Persistence,171,Beed,2018-05-01,h1,-0.821347,-0.825914,-0.004567,0.004567,2.1e-05
official_validation,Seasonal_Persistence,171,Beed,2018-05-01,h2,-0.85359,-0.186733,0.666857,0.666857,0.444699
official_validation,Seasonal_Persistence,171,Beed,2018-05-01,h3,-0.343676,-0.391657,-0.047981,0.047981,0.002302
official_validation,Seasonal_Persistence,172,Beed,2018-06-01,h1,-0.85359,-0.186733,0.666857,0.666857,0.444699
official_validation,Seasonal_Persistence,172,Beed,2018-06-01,h2,-0.343676,-0.391657,-0.047981,0.047981,0.002302
official_validation,Seasonal_Persistence,172,Beed,2018-06-01,h3,1.33509,-0.526281,-1.861371,1.861371,3.4647
official_validation,Seasonal_Persistence,173,Beed,2018-07-01,h1,-0.343676,-0.391657,-0.047981,0.047981,0.002302
official_validation,Seasonal_Persistence,173,Beed,2018-07-01,h2,1.33509,-0.526281,-1.861371,1.861371,3.4647
official_validation,Seasonal_Persistence,173,Beed,2018-07-01,h3,2.137192,-1.012984,-3.150176,3.150176,9.923611
official_validation,Seasonal_Persistence,174,Beed,2018-08-01,h1,1.33509,-0.526281,-1.861371,1.861371,3.4647
official_validation,Seasonal_Persistence,174,Beed,2018-08-01,h2,2.137192,-1.012984,-3.150176,3.150176,9.923611
official_validation,Seasonal_Persistence,174,Beed,2018-08-01,h3,2.08584,-0.891011,-2.976851,2.976851,8.861639
official_validation,Seasonal_Persistence,175,Beed,2018-09-01,h1,2.137192,-1.012984,-3.150176,3.150176,9.923611
official_validation,Seasonal_Persistence,175,Beed,2018-09-01,h2,2.08584,-0.891011,-2.976851,2.976851,8.861639
official_validation,Seasonal_Persistence,175,Beed,2018-09-01,h3,1.726004,-0.890513,-2.616517,2.616517,6.846162
official_validation,Seasonal_Persistence,176,Beed,2018-10-01,h1,2.08584,-0.891011,-2.976851,2.976851,8.861639
official_validation,Seasonal_Persistence,176,Beed,2018-10-01,h2,1.726004,-0.890513,-2.616517,2.616517,6.846162
official_validation,Seasonal_Persistence,176,Beed,2018-10-01,h3,1.371785,-0.568925,-1.94071,1.94071,3.766354
official_validation,Seasonal_Persistence,177,Beed,2018-11-01,h1,1.726004,-0.890513,-2.616517,2.616517,6.846162
official_validation,Seasonal_Persistence,177,Beed,2018-11-01,h2,1.371785,-0.568925,-1.94071,1.94071,3.766354
official_validation,Seasonal_Persistence,177,Beed,2018-11-01,h3,1.103122,-1.022365,-2.125486,2.125486,4.517693
official_validation,Seasonal_Persistence,178,Beed,2018-12-01,h1,1.371785,-0.568925,-1.94071,1.94071,3.766354
official_validation,Seasonal_Persistence,178,Beed,2018-12-01,h2,1.103122,-1.022365,-2.125486,2.125486,4.517693
official_validation,Seasonal_Persistence,178,Beed,2018-12-01,h3,1.181063,-0.816235,-1.997297,1.997297,3.989197
official_validation,Seasonal_Persistence,179,Beed,2019-01-01,h1,1.103122,-1.022365,-2.125486,2.125486,4.517693
official_validation,Seasonal_Persistence,179,Beed,2019-01-01,h2,1.181063,-0.816235,-1.997297,1.997297,3.989197
official_validation,Seasonal_Persistence,179,Beed,2019-01-01,h3,0.593034,-0.577409,-1.170443,1.170443,1.369937
official_validation,Seasonal_Persistence,180,Beed,2019-02-01,h1,1.181063,-0.816235,-1.997297,1.997297,3.989197
official_validation,Seasonal_Persistence,180,Beed,2019-02-01,h2,0.593034,-0.577409,-1.170443,1.170443,1.369937
official_validation,Seasonal_Persistence,180,Beed,2019-02-01,h3,0.678253,-0.294247,-0.9725,0.9725,0.945757
official_validation,Seasonal_Persistence,181,Beed,2019-03-01,h1,0.593034,-0.577409,-1.170443,1.170443,1.369937
official_validation,Seasonal_Persistence,181,Beed,2019-03-01,h2,0.678253,-0.294247,-0.9725,0.9725,0.945757
official_validation,Seasonal_Persistence,181,Beed,2019-03-01,h3,0.76446,-0.821347,-1.585807,1.585807,2.514783
official_validation,Seasonal_Persistence,182,Beed,2019-04-01,h1,0.678253,-0.294247,-0.9725,0.9725,0.945757
official_validation,Seasonal_Persistence,182,Beed,2019-04-01,h2,0.76446,-0.821347,-1.585807,1.585807,2.514783
official_validation,Seasonal_Persistence,182,Beed,2019-04-01,h3,1.084044,-0.85359,-1.937634,1.937634,3.754427
official_validation,Seasonal_Persistence,183,Beed,2019-05-01,h1,0.76446,-0.821347,-1.585807,1.585807,2.514783
official_validation,Seasonal_Persistence,183,Beed,2019-05-01,h2,1.084044,-0.85359,-1.937634,1.937634,3.754427
official_validation,Seasonal_Persistence,183,Beed,2019-05-01,h3,0.855309,-0.343676,-1.198986,1.198986,1.437567
official_validation,Seasonal_Persistence,184,Beed,2019-06-01,h1,1.084044,-0.85359,-1.937634,1.937634,3.754427
official_validation,Seasonal_Persistence,184,Beed,2019-06-01,h2,0.855309,-0.343676,-1.198986,1.198986,1.437567
official_validation,Seasonal_Persistence,184,Beed,2019-06-01,h3,0.312014,1.33509,1.023076,1.023076,1.046685
official_validation,Seasonal_Persistence,185,Beed,2019-07-01,h1,0.855309,-0.343676,-1.198986,1.198986,1.437567
official_validation,Seasonal_Persistence,185,Beed,2019-07-01,h2,0.312014,1.33509,1.023076,1.023076,1.046685
official_validation,Seasonal_Persistence,185,Beed,2019-07-01,h3,-0.450034,2.137192,2.587227,2.587227,6.693742
official_validation,Seasonal_Persistence,186,Beed,2019-08-01,h1,0.312014,1.33509,1.023076,1.023076,1.046685
official_validation,Seasonal_Persistence,186,Beed,2019-08-01,h2,-0.450034,2.137192,2.587227,2.587227,6.693742
official_validation,Seasonal_Persistence,186,Beed,2019-08-01,h3,-1.058729,2.08584,3.144569,3.144569,9.888313
official_validation,Seasonal_Persistence,187,Beed,2019-09-01,h1,-0.450034,2.137192,2.587227,2.587227,6.693742
official_validation,Seasonal_Persistence,187,Beed,2019-09-01,h2,-1.058729,2.08584,3.144569,3.144569,9.888313
official_validation,Seasonal_Persistence,187,Beed,2019-09-01,h3,-0.649272,1.726004,2.375276,2.375276,5.641936
official_validation,Seasonal_Persistence,188,Beed,2019-10-01,h1,-1.058729,2.08584,3.144569,3.144569,9.888313
official_validation,Seasonal_Persistence,188,Beed,2019-10-01,h2,-0.649272,1.726004,2.375276,2.375276,5.641936
official_validation,Seasonal_Persistence,188,Beed,2019-10-01,h3,-1.047123,1.371785,2.418908,2.418908,5.851116
