evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_test,Persistence,1688,Nanded,2021-04-01,h3,-0.676418,-0.532606,0.143812,0.143812,0.020682
official_test,Persistence,1689,Nanded,2021-05-01,h1,-1.442475,-0.669454,0.773021,0.773021,0.597562
official_test,Persistence,1689,Nanded,2021-05-01,h2,-0.676418,-0.669454,0.006965,0.006965,4.9e-05
official_test,Persistence,1689,Nanded,2021-05-01,h3,-1.055703,-0.669454,0.38625,0.38625,0.149189
official_test,Persistence,1690,Nanded,2021-06-01,h1,-0.676418,-1.442474,-0.766056,0.766056,0.586842
official_test,Persistence,1690,Nanded,2021-06-01,h2,-1.055703,-1.442474,-0.386771,0.386771,0.149592
official_test,Persistence,1690,Nanded,2021-06-01,h3,-0.818098,-1.442474,-0.624377,0.624377,0.389846
official_test,Persistence,1691,Nanded,2021-07-01,h1,-1.055703,-0.676418,0.379285,0.379285,0.143857
official_test,Persistence,1691,Nanded,2021-07-01,h2,-0.818098,-0.676418,0.14168,0.14168,0.020073
official_test,Persistence,1691,Nanded,2021-07-01,h3,-1.255908,-0.676418,0.57949,0.57949,0.335809
official_test,Persistence,1692,Nanded,2021-08-01,h1,-0.818098,-1.055703,-0.237606,0.237606,0.056456
official_test,Persistence,1692,Nanded,2021-08-01,h2,-1.255908,-1.055703,0.200205,0.200205,0.040082
official_test,Persistence,1692,Nanded,2021-08-01,h3,-1.224085,-1.055703,0.168381,0.168381,0.028352
official_test,Persistence,1693,Nanded,2021-09-01,h1,-1.255908,-0.818098,0.437811,0.437811,0.191678
official_test,Persistence,1693,Nanded,2021-09-01,h2,-1.224085,-0.818098,0.405987,0.405987,0.164825
official_test,Persistence,1693,Nanded,2021-09-01,h3,-1.010821,-0.818098,0.192724,0.192724,0.037142
official_test,Persistence,1694,Nanded,2021-10-01,h1,-1.224085,-1.255908,-0.031824,0.031824,0.001013
official_test,Persistence,1694,Nanded,2021-10-01,h2,-1.010821,-1.255908,-0.245087,0.245087,0.060068
official_test,Persistence,1694,Nanded,2021-10-01,h3,-0.999292,-1.255908,-0.256617,0.256617,0.065852
official_test,Persistence,1695,Nanded,2021-11-01,h1,-1.010821,-1.224085,-0.213263,0.213263,0.045481
official_test,Persistence,1695,Nanded,2021-11-01,h2,-0.999292,-1.224085,-0.224793,0.224793,0.050532
official_test,Persistence,1695,Nanded,2021-11-01,h3,-0.736928,-1.224085,-0.487157,0.487157,0.237321
official_test,Persistence,1696,Nanded,2021-12-01,h1,-0.999292,-1.010821,-0.01153,0.01153,0.000133
official_test,Persistence,1696,Nanded,2021-12-01,h2,-0.736928,-1.010821,-0.273893,0.273893,0.075017
official_test,Persistence,1696,Nanded,2021-12-01,h3,-0.316169,-1.010821,-0.694653,0.694653,0.482542
official_test,Persistence,1697,Nanded,2022-01-01,h1,-0.736928,-0.999292,-0.262363,0.262363,0.068835
official_test,Persistence,1697,Nanded,2022-01-01,h2,-0.316169,-0.999292,-0.683123,0.683123,0.466657
official_test,Persistence,1697,Nanded,2022-01-01,h3,-0.294063,-0.999292,-0.705229,0.705229,0.497348
official_test,Persistence,1698,Nanded,2022-02-01,h1,-0.316169,-0.736928,-0.420759,0.420759,0.177039
official_test,Persistence,1698,Nanded,2022-02-01,h2,-0.294063,-0.736928,-0.442866,0.442866,0.19613
official_test,Persistence,1698,Nanded,2022-02-01,h3,-0.547762,-0.736928,-0.189166,0.189166,0.035784
official_test,Persistence,1699,Nanded,2022-03-01,h1,-0.294063,-0.316169,-0.022106,0.022106,0.000489
official_test,Persistence,1699,Nanded,2022-03-01,h2,-0.547762,-0.316169,0.231594,0.231594,0.053636
official_test,Persistence,1699,Nanded,2022-03-01,h3,-0.546943,-0.316169,0.230774,0.230774,0.053257
official_test,Persistence,1700,Nanded,2022-04-01,h1,-0.547762,-0.294063,0.2537,0.2537,0.064364
official_test,Persistence,1700,Nanded,2022-04-01,h2,-0.546943,-0.294063,0.25288,0.25288,0.063948
official_test,Persistence,1700,Nanded,2022-04-01,h3,-1.984708,-0.294063,1.690645,1.690645,2.85828
official_test,Persistence,1701,Nanded,2022-05-01,h1,-0.546943,-0.547762,-0.00082,0.00082,1e-06
official_test,Persistence,1701,Nanded,2022-05-01,h2,-1.984708,-0.547762,1.436945,1.436945,2.064811
official_test,Persistence,1701,Nanded,2022-05-01,h3,-1.658001,-0.547762,1.110239,1.110239,1.232631
official_test,Persistence,1702,Nanded,2022-06-01,h1,-1.984708,-0.546943,1.437765,1.437765,2.067168
official_test,Persistence,1702,Nanded,2022-06-01,h2,-1.658001,-0.546943,1.111059,1.111059,1.234451
official_test,Persistence,1702,Nanded,2022-06-01,h3,-1.797948,-0.546943,1.251005,1.251005,1.565014
official_test,Persistence,1703,Nanded,2022-07-01,h1,-1.658001,-1.984707,-0.326706,0.326706,0.106737
official_test,Persistence,1703,Nanded,2022-07-01,h2,-1.797948,-1.984707,-0.186759,0.186759,0.034879
official_test,Persistence,1703,Nanded,2022-07-01,h3,-1.814412,-1.984707,-0.170295,0.170295,0.029
official_test,Persistence,1704,Nanded,2022-08-01,h1,-1.797948,-1.658001,0.139947,0.139947,0.019585
official_test,Persistence,1704,Nanded,2022-08-01,h2,-1.814412,-1.658001,0.156411,0.156411,0.024464
official_test,Persistence,1704,Nanded,2022-08-01,h3,-1.442533,-1.658001,-0.215469,0.215469,0.046427
official_test,Persistence,1705,Nanded,2022-09-01,h1,-1.814412,-1.797948,0.016464,0.016464,0.000271
official_test,Persistence,1705,Nanded,2022-09-01,h2,-1.442533,-1.797948,-0.355415,0.355415,0.12632
official_test,Persistence,1705,Nanded,2022-09-01,h3,-1.296071,-1.797948,-0.501877,0.501877,0.25188
official_test,Persistence,1706,Nanded,2022-10-01,h1,-1.442533,-1.814412,-0.37188,0.37188,0.138295
official_test,Persistence,1706,Nanded,2022-10-01,h2,-1.296071,-1.814412,-0.518341,0.518341,0.268678
official_test,Persistence,1706,Nanded,2022-10-01,h3,-1.007008,-1.814412,-0.807404,0.807404,0.651902
official_test,Persistence,1707,Nanded,2022-11-01,h1,-1.296071,-1.442533,-0.146462,0.146462,0.021451
official_test,Persistence,1707,Nanded,2022-11-01,h2,-1.007008,-1.442533,-0.435525,0.435525,0.189682
official_test,Persistence,1707,Nanded,2022-11-01,h3,-0.686082,-1.442533,-0.756451,0.756451,0.572218
official_test,Persistence,1708,Nanded,2022-12-01,h1,-1.007008,-1.296071,-0.289063,0.289063,0.083558
official_test,Persistence,1708,Nanded,2022-12-01,h2,-0.686082,-1.296071,-0.60999,0.60999,0.372087
official_test,Persistence,1708,Nanded,2022-12-01,h3,-0.860004,-1.296071,-0.436068,0.436068,0.190155
official_test,Persistence,1709,Nanded,2023-01-01,h1,-0.686082,-1.007008,-0.320926,0.320926,0.102994
official_test,Persistence,1709,Nanded,2023-01-01,h2,-0.860004,-1.007008,-0.147005,0.147005,0.02161
official_test,Persistence,1709,Nanded,2023-01-01,h3,-1.224165,-1.007008,0.217157,0.217157,0.047157
official_test,Persistence,1710,Nanded,2023-02-01,h1,-0.860004,-0.686082,0.173922,0.173922,0.030249
official_test,Persistence,1710,Nanded,2023-02-01,h2,-1.224165,-0.686082,0.538083,0.538083,0.289534
official_test,Persistence,1710,Nanded,2023-02-01,h3,-0.991943,-0.686082,0.305861,0.305861,0.093551
official_test,Persistence,1711,Nanded,2023-03-01,h1,-1.224165,-0.860004,0.364161,0.364161,0.132613
official_test,Persistence,1711,Nanded,2023-03-01,h2,-0.991943,-0.860004,0.131939,0.131939,0.017408
official_test,Persistence,1711,Nanded,2023-03-01,h3,-0.075345,-0.860004,-0.784658,0.784658,0.615689
official_test,Persistence,1712,Nanded,2023-04-01,h1,-0.991943,-1.224165,-0.232222,0.232222,0.053927
official_test,Persistence,1712,Nanded,2023-04-01,h2,-0.075345,-1.224165,-1.14882,1.14882,1.319786
official_test,Persistence,1712,Nanded,2023-04-01,h3,-0.461445,-1.224165,-0.76272,0.76272,0.581742
official_test,Persistence,1713,Nanded,2023-05-01,h1,-0.075345,-0.991943,-0.916597,0.916597,0.840151
official_test,Persistence,1713,Nanded,2023-05-01,h2,-0.461445,-0.991943,-0.530498,0.530498,0.281428
official_test,Persistence,1713,Nanded,2023-05-01,h3,-0.545395,-0.991943,-0.446547,0.446547,0.199404
official_test,Persistence,1714,Nanded,2023-06-01,h1,-0.461445,-0.075345,0.386099,0.386099,0.149073
official_test,Persistence,1714,Nanded,2023-06-01,h2,-0.545395,-0.075345,0.47005,0.47005,0.220947
official_test,Persistence,1714,Nanded,2023-06-01,h3,-1.168921,-0.075345,1.093575,1.093575,1.195907
official_test,Persistence,1715,Nanded,2023-07-01,h1,-0.545395,-0.461445,0.083951,0.083951,0.007048
official_test,Persistence,1715,Nanded,2023-07-01,h2,-1.168921,-0.461445,0.707476,0.707476,0.500522
official_test,Persistence,1715,Nanded,2023-07-01,h3,-0.325495,-0.461445,-0.135949,0.135949,0.018482
official_test,Persistence,1716,Nanded,2023-08-01,h1,-1.168921,-0.545395,0.623525,0.623525,0.388784
official_test,Persistence,1716,Nanded,2023-08-01,h2,-0.325495,-0.545395,-0.2199,0.2199,0.048356
official_test,Persistence,1716,Nanded,2023-08-01,h3,-0.827834,-0.545395,0.282439,0.282439,0.079772
official_test,Persistence,1717,Nanded,2023-09-01,h1,-0.325495,-1.168921,-0.843425,0.843425,0.711366
official_test,Persistence,1717,Nanded,2023-09-01,h2,-0.827834,-1.168921,-0.341086,0.341086,0.11634
official_test,Persistence,1717,Nanded,2023-09-01,h3,-1.117531,-1.168921,-0.05139,0.05139,0.002641
official_test,Persistence,1718,Nanded,2023-10-01,h1,-0.827834,-0.325495,0.502339,0.502339,0.252345
official_test,Persistence,1718,Nanded,2023-10-01,h2,-1.117531,-0.325495,0.792035,0.792035,0.62732
official_test,Persistence,1718,Nanded,2023-10-01,h3,-1.193442,-0.325495,0.867947,0.867947,0.753331
official_test,Persistence,1719,Nanded,2023-11-01,h1,-1.117531,-0.827834,0.289696,0.289696,0.083924
official_test,Persistence,1719,Nanded,2023-11-01,h2,-1.193442,-0.827834,0.365607,0.365607,0.133669
official_test,Persistence,1719,Nanded,2023-11-01,h3,-1.061826,-0.827834,0.233992,0.233992,0.054752
official_test,Persistence,1720,Nanded,2023-12-01,h1,-1.193442,-1.117531,0.075911,0.075911,0.005763
official_test,Persistence,1720,Nanded,2023-12-01,h2,-1.061826,-1.117531,-0.055704,0.055704,0.003103
official_test,Persistence,1720,Nanded,2023-12-01,h3,-0.672207,-1.117531,-0.445324,0.445324,0.198313
official_test,Persistence,1721,Nanded,2024-01-01,h1,-1.061826,-1.193442,-0.131616,0.131616,0.017323
official_test,Persistence,1721,Nanded,2024-01-01,h2,-0.672207,-1.193442,-0.521235,0.521235,0.271686
official_test,Persistence,1721,Nanded,2024-01-01,h3,-0.771966,-1.193442,-0.421476,0.421476,0.177642
official_test,Persistence,1722,Nanded,2024-02-01,h1,-0.672207,-1.061826,-0.389619,0.389619,0.151803
official_test,Persistence,1722,Nanded,2024-02-01,h2,-0.771966,-1.061826,-0.289861,0.289861,0.084019
official_test,Persistence,1722,Nanded,2024-02-01,h3,-0.881096,-1.061826,-0.180731,0.180731,0.032664
official_test,Persistence,1723,Nanded,2024-03-01,h1,-0.771966,-0.672207,0.099759,0.099759,0.009952
official_test,Persistence,1723,Nanded,2024-03-01,h2,-0.881096,-0.672207,0.208889,0.208889,0.043635
official_test,Persistence,1723,Nanded,2024-03-01,h3,-0.832193,-0.672207,0.159986,0.159986,0.025595
official_test,Persistence,1724,Nanded,2024-04-01,h1,-0.881096,-0.771966,0.10913,0.10913,0.011909
official_test,Persistence,1724,Nanded,2024-04-01,h2,-0.832193,-0.771966,0.060227,0.060227,0.003627
official_test,Persistence,1724,Nanded,2024-04-01,h3,-1.395622,-0.771966,0.623656,0.623656,0.388947
official_test,Persistence,1725,Nanded,2024-05-01,h1,-0.832193,-0.881096,-0.048903,0.048903,0.002392
official_test,Persistence,1725,Nanded,2024-05-01,h2,-1.395622,-0.881096,0.514526,0.514526,0.264737
official_test,Persistence,1725,Nanded,2024-05-01,h3,-1.107504,-0.881096,0.226408,0.226408,0.051261
official_test,Persistence,1726,Nanded,2024-06-01,h1,-1.395622,-0.832193,0.563429,0.563429,0.317453
official_test,Persistence,1726,Nanded,2024-06-01,h2,-1.107504,-0.832193,0.275311,0.275311,0.075796
official_test,Persistence,1726,Nanded,2024-06-01,h3,-1.075043,-0.832193,0.242851,0.242851,0.058976
official_test,Persistence,1727,Nanded,2024-07-01,h1,-1.107504,-1.395622,-0.288118,0.288118,0.083012
official_test,Persistence,1727,Nanded,2024-07-01,h2,-1.075043,-1.395622,-0.320579,0.320579,0.102771
official_test,Persistence,1727,Nanded,2024-07-01,h3,-1.098037,-1.395622,-0.297585,0.297585,0.088557
official_test,Persistence,1728,Nanded,2024-08-01,h1,-1.075043,-1.107504,-0.032461,0.032461,0.001054
official_test,Persistence,1728,Nanded,2024-08-01,h2,-1.098037,-1.107504,-0.009466,0.009466,9e-05
official_test,Persistence,1728,Nanded,2024-08-01,h3,-1.059154,-1.107504,-0.048349,0.048349,0.002338
official_test,Persistence,1729,Nanded,2024-09-01,h1,-1.098037,-1.075043,0.022994,0.022994,0.000529
official_test,Persistence,1729,Nanded,2024-09-01,h2,-1.059154,-1.075043,-0.015889,0.015889,0.000252
official_test,Persistence,1729,Nanded,2024-09-01,h3,-1.103211,-1.075043,0.028168,0.028168,0.000793
official_test,Persistence,1932,Parbhani,2021-01-01,h1,-0.823652,-0.538732,0.284921,0.284921,0.08118
official_test,Persistence,1932,Parbhani,2021-01-01,h2,-0.773763,-0.538732,0.235031,0.235031,0.055239
official_test,Persistence,1932,Parbhani,2021-01-01,h3,-0.891927,-0.538732,0.353195,0.353195,0.124747
official_test,Persistence,1933,Parbhani,2021-02-01,h1,-0.773763,-0.823652,-0.04989,0.04989,0.002489
official_test,Persistence,1933,Parbhani,2021-02-01,h2,-0.891927,-0.823652,0.068274,0.068274,0.004661
official_test,Persistence,1933,Parbhani,2021-02-01,h3,-0.967354,-0.823652,0.143702,0.143702,0.02065
official_test,Persistence,1934,Parbhani,2021-03-01,h1,-0.891927,-0.773763,0.118164,0.118164,0.013963
official_test,Persistence,1934,Parbhani,2021-03-01,h2,-0.967354,-0.773763,0.193591,0.193591,0.037478
official_test,Persistence,1934,Parbhani,2021-03-01,h3,-1.544187,-0.773763,0.770425,0.770425,0.593555
official_test,Persistence,1935,Parbhani,2021-04-01,h1,-0.967354,-0.891927,0.075427,0.075427,0.005689
official_test,Persistence,1935,Parbhani,2021-04-01,h2,-1.544187,-0.891927,0.652261,0.652261,0.425444
official_test,Persistence,1935,Parbhani,2021-04-01,h3,-0.880017,-0.891927,-0.01191,0.01191,0.000142
official_test,Persistence,1936,Parbhani,2021-05-01,h1,-1.544187,-0.967354,0.576834,0.576834,0.332737
official_test,Persistence,1936,Parbhani,2021-05-01,h2,-0.880017,-0.967354,-0.087337,0.087337,0.007628
official_test,Persistence,1936,Parbhani,2021-05-01,h3,-1.049633,-0.967354,0.082279,0.082279,0.00677
official_test,Persistence,1937,Parbhani,2021-06-01,h1,-0.880017,-1.544187,-0.664171,0.664171,0.441122
official_test,Persistence,1937,Parbhani,2021-06-01,h2,-1.049633,-1.544187,-0.494555,0.494555,0.244584
official_test,Persistence,1937,Parbhani,2021-06-01,h3,-1.208647,-1.544187,-0.335541,0.335541,0.112587
official_test,Persistence,1938,Parbhani,2021-07-01,h1,-1.049633,-0.880017,0.169616,0.169616,0.02877
official_test,Persistence,1938,Parbhani,2021-07-01,h2,-1.208647,-0.880017,0.32863,0.32863,0.107998
official_test,Persistence,1938,Parbhani,2021-07-01,h3,-1.370457,-0.880017,0.49044,0.49044,0.240531
official_test,Persistence,1939,Parbhani,2021-08-01,h1,-1.208647,-1.049633,0.159014,0.159014,0.025285
official_test,Persistence,1939,Parbhani,2021-08-01,h2,-1.370457,-1.049633,0.320824,0.320824,0.102928
official_test,Persistence,1939,Parbhani,2021-08-01,h3,-1.19618,-1.049633,0.146548,0.146548,0.021476
official_test,Persistence,1940,Parbhani,2021-09-01,h1,-1.370457,-1.208647,0.16181,0.16181,0.026183
official_test,Persistence,1940,Parbhani,2021-09-01,h2,-1.19618,-1.208647,-0.012466,0.012466,0.000155
official_test,Persistence,1940,Parbhani,2021-09-01,h3,-0.956805,-1.208647,-0.251842,0.251842,0.063424
official_test,Persistence,1941,Parbhani,2021-10-01,h1,-1.19618,-1.370457,-0.174277,0.174277,0.030372
official_test,Persistence,1941,Parbhani,2021-10-01,h2,-0.956805,-1.370457,-0.413652,0.413652,0.171108
official_test,Persistence,1941,Parbhani,2021-10-01,h3,-1.478693,-1.370457,0.108236,0.108236,0.011715
official_test,Persistence,1942,Parbhani,2021-11-01,h1,-0.956805,-1.19618,-0.239375,0.239375,0.057301
official_test,Persistence,1942,Parbhani,2021-11-01,h2,-1.478693,-1.19618,0.282513,0.282513,0.079813
official_test,Persistence,1942,Parbhani,2021-11-01,h3,-1.345712,-1.19618,0.149531,0.149531,0.02236
official_test,Persistence,1943,Parbhani,2021-12-01,h1,-1.478693,-0.956805,0.521888,0.521888,0.272367
official_test,Persistence,1943,Parbhani,2021-12-01,h2,-1.345712,-0.956805,0.388907,0.388907,0.151248
official_test,Persistence,1943,Parbhani,2021-12-01,h3,-0.937379,-0.956805,-0.019426,0.019426,0.000377
official_test,Persistence,1944,Parbhani,2022-01-01,h1,-1.345712,-1.478693,-0.132981,0.132981,0.017684
official_test,Persistence,1944,Parbhani,2022-01-01,h2,-0.937379,-1.478693,-0.541314,0.541314,0.293021
official_test,Persistence,1944,Parbhani,2022-01-01,h3,-0.927963,-1.478693,-0.55073,0.55073,0.303303
official_test,Persistence,1945,Parbhani,2022-02-01,h1,-0.937379,-1.345712,-0.408333,0.408333,0.166736
official_test,Persistence,1945,Parbhani,2022-02-01,h2,-0.927963,-1.345712,-0.417748,0.417748,0.174514
official_test,Persistence,1945,Parbhani,2022-02-01,h3,-0.966004,-1.345712,-0.379708,0.379708,0.144178
official_test,Persistence,1946,Parbhani,2022-03-01,h1,-0.927963,-0.937379,-0.009416,0.009416,8.9e-05
official_test,Persistence,1946,Parbhani,2022-03-01,h2,-0.966004,-0.937379,0.028625,0.028625,0.000819
official_test,Persistence,1946,Parbhani,2022-03-01,h3,-0.856223,-0.937379,-0.081156,0.081156,0.006586
official_test,Persistence,1947,Parbhani,2022-04-01,h1,-0.966004,-0.927963,0.03804,0.03804,0.001447
official_test,Persistence,1947,Parbhani,2022-04-01,h2,-0.856223,-0.927963,-0.071741,0.071741,0.005147
official_test,Persistence,1947,Parbhani,2022-04-01,h3,-2.42137,-0.927963,1.493406,1.493406,2.230262
official_test,Persistence,1948,Parbhani,2022-05-01,h1,-0.856223,-0.966004,-0.109781,0.109781,0.012052
official_test,Persistence,1948,Parbhani,2022-05-01,h2,-2.42137,-0.966004,1.455366,1.455366,2.118089
official_test,Persistence,1948,Parbhani,2022-05-01,h3,-2.195737,-0.966004,1.229733,1.229733,1.512243
official_test,Persistence,1949,Parbhani,2022-06-01,h1,-2.42137,-0.856223,1.565147,1.565147,2.449684
official_test,Persistence,1949,Parbhani,2022-06-01,h2,-2.195737,-0.856223,1.339514,1.339514,1.794298
official_test,Persistence,1949,Parbhani,2022-06-01,h3,-1.604258,-0.856223,0.748035,0.748035,0.559557
official_test,Persistence,1950,Parbhani,2022-07-01,h1,-2.195737,-2.421369,-0.225632,0.225632,0.05091
official_test,Persistence,1950,Parbhani,2022-07-01,h2,-1.604258,-2.421369,-0.817111,0.817111,0.667671
official_test,Persistence,1950,Parbhani,2022-07-01,h3,-1.397967,-2.421369,-1.023402,1.023402,1.047353
official_test,Persistence,1951,Parbhani,2022-08-01,h1,-1.604258,-2.195737,-0.591479,0.591479,0.349847
official_test,Persistence,1951,Parbhani,2022-08-01,h2,-1.397967,-2.195737,-0.79777,0.79777,0.636437
official_test,Persistence,1951,Parbhani,2022-08-01,h3,-1.103062,-2.195737,-1.092675,1.092675,1.193939
official_test,Persistence,1952,Parbhani,2022-09-01,h1,-1.397967,-1.604258,-0.206291,0.206291,0.042556
official_test,Persistence,1952,Parbhani,2022-09-01,h2,-1.103062,-1.604258,-0.501196,0.501196,0.251198
official_test,Persistence,1952,Parbhani,2022-09-01,h3,-1.124712,-1.604258,-0.479546,0.479546,0.229965
official_test,Persistence,1953,Parbhani,2022-10-01,h1,-1.103062,-1.397967,-0.294905,0.294905,0.086969
official_test,Persistence,1953,Parbhani,2022-10-01,h2,-1.124712,-1.397967,-0.273255,0.273255,0.074668
official_test,Persistence,1953,Parbhani,2022-10-01,h3,-1.451603,-1.397967,0.053636,0.053636,0.002877
official_test,Persistence,1954,Parbhani,2022-11-01,h1,-1.124712,-1.103062,0.02165,0.02165,0.000469
official_test,Persistence,1954,Parbhani,2022-11-01,h2,-1.451603,-1.103062,0.348541,0.348541,0.121481
official_test,Persistence,1954,Parbhani,2022-11-01,h3,-1.367015,-1.103062,0.263953,0.263953,0.069671
official_test,Persistence,1955,Parbhani,2022-12-01,h1,-1.451603,-1.124712,0.326891,0.326891,0.106858
official_test,Persistence,1955,Parbhani,2022-12-01,h2,-1.367015,-1.124712,0.242303,0.242303,0.058711
official_test,Persistence,1955,Parbhani,2022-12-01,h3,-1.581225,-1.124712,0.456513,0.456513,0.208404
official_test,Persistence,1956,Parbhani,2023-01-01,h1,-1.367015,-1.451603,-0.084588,0.084588,0.007155
official_test,Persistence,1956,Parbhani,2023-01-01,h2,-1.581225,-1.451603,0.129622,0.129622,0.016802
