evaluation_type,model,district,forecast_origin,target_date,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2012-12-01,2013-03-01,h3,1.048584,0.583372,-0.465212,0.465212,0.216422
historical_diagnostic,Persistence,Dharashiv,2012-12-01,2013-01-01,h1,1.130304,1.238654,0.10835,0.10835,0.01174
historical_diagnostic,Seasonal_Persistence,Dharashiv,2012-12-01,2013-01-01,h1,1.130304,-0.082332,-1.212637,1.212637,1.470488
historical_diagnostic,WSI_Autoregression,Dharashiv,2012-12-01,2013-01-01,h1,1.130304,0.992541,-0.137763,0.137763,0.018979
historical_diagnostic,Ridge_Regression,Dharashiv,2012-12-01,2013-01-01,h1,1.130304,1.00498,-0.125325,0.125325,0.015706
historical_diagnostic,XGBoost,Dharashiv,2012-12-01,2013-01-01,h1,1.130304,0.631034,-0.49927,0.49927,0.249271
historical_diagnostic,Persistence,Dharashiv,2012-12-01,2013-02-01,h2,1.241748,1.238654,-0.003093,0.003093,1e-05
historical_diagnostic,Seasonal_Persistence,Dharashiv,2012-12-01,2013-02-01,h2,1.241748,-0.091697,-1.333444,1.333444,1.778074
historical_diagnostic,WSI_Autoregression,Dharashiv,2012-12-01,2013-02-01,h2,1.241748,0.870437,-0.371311,0.371311,0.137872
historical_diagnostic,Ridge_Regression,Dharashiv,2012-12-01,2013-02-01,h2,1.241748,0.745118,-0.496629,0.496629,0.24664
historical_diagnostic,XGBoost,Dharashiv,2012-12-01,2013-02-01,h2,1.241748,0.579408,-0.66234,0.66234,0.438694
historical_diagnostic,Persistence,Dharashiv,2012-12-01,2013-03-01,h3,1.092786,1.238654,0.145868,0.145868,0.021277
historical_diagnostic,Seasonal_Persistence,Dharashiv,2012-12-01,2013-03-01,h3,1.092786,0.078857,-1.01393,1.01393,1.028054
historical_diagnostic,WSI_Autoregression,Dharashiv,2012-12-01,2013-03-01,h3,1.092786,0.721184,-0.371603,0.371603,0.138089
historical_diagnostic,Ridge_Regression,Dharashiv,2012-12-01,2013-03-01,h3,1.092786,0.650563,-0.442223,0.442223,0.195561
historical_diagnostic,XGBoost,Dharashiv,2012-12-01,2013-03-01,h3,1.092786,0.583258,-0.509528,0.509528,0.259619
historical_diagnostic,Persistence,Hingoli,2012-12-01,2013-01-01,h1,0.105148,0.103171,-0.001976,0.001976,4e-06
historical_diagnostic,Seasonal_Persistence,Hingoli,2012-12-01,2013-01-01,h1,0.105148,0.185639,0.080492,0.080492,0.006479
historical_diagnostic,WSI_Autoregression,Hingoli,2012-12-01,2013-01-01,h1,0.105148,0.083179,-0.021968,0.021968,0.000483
historical_diagnostic,Ridge_Regression,Hingoli,2012-12-01,2013-01-01,h1,0.105148,-0.009681,-0.114828,0.114828,0.013186
historical_diagnostic,XGBoost,Hingoli,2012-12-01,2013-01-01,h1,0.105148,0.151788,0.04664,0.04664,0.002175
historical_diagnostic,Persistence,Hingoli,2012-12-01,2013-02-01,h2,0.235657,0.103171,-0.132486,0.132486,0.017552
historical_diagnostic,Seasonal_Persistence,Hingoli,2012-12-01,2013-02-01,h2,0.235657,0.166046,-0.069611,0.069611,0.004846
historical_diagnostic,WSI_Autoregression,Hingoli,2012-12-01,2013-02-01,h2,0.235657,0.073776,-0.161881,0.161881,0.026205
historical_diagnostic,Ridge_Regression,Hingoli,2012-12-01,2013-02-01,h2,0.235657,-0.313527,-0.549184,0.549184,0.301603
historical_diagnostic,XGBoost,Hingoli,2012-12-01,2013-02-01,h2,0.235657,0.31458,0.078923,0.078923,0.006229
historical_diagnostic,Persistence,Hingoli,2012-12-01,2013-03-01,h3,0.390345,0.103171,-0.287174,0.287174,0.082469
historical_diagnostic,Seasonal_Persistence,Hingoli,2012-12-01,2013-03-01,h3,0.390345,0.154098,-0.236247,0.236247,0.055813
historical_diagnostic,WSI_Autoregression,Hingoli,2012-12-01,2013-03-01,h3,0.390345,0.047699,-0.342646,0.342646,0.117406
historical_diagnostic,Ridge_Regression,Hingoli,2012-12-01,2013-03-01,h3,0.390345,-0.365418,-0.755763,0.755763,0.571178
historical_diagnostic,XGBoost,Hingoli,2012-12-01,2013-03-01,h3,0.390345,0.35725,-0.033095,0.033095,0.001095
historical_diagnostic,Persistence,Jalna,2012-12-01,2013-01-01,h1,1.362817,1.441481,0.078664,0.078664,0.006188
historical_diagnostic,Seasonal_Persistence,Jalna,2012-12-01,2013-01-01,h1,1.362817,-0.171973,-1.53479,1.53479,2.355581
historical_diagnostic,WSI_Autoregression,Jalna,2012-12-01,2013-01-01,h1,1.362817,1.16788,-0.194937,0.194937,0.038
historical_diagnostic,Ridge_Regression,Jalna,2012-12-01,2013-01-01,h1,1.362817,1.230628,-0.13219,0.13219,0.017474
historical_diagnostic,XGBoost,Jalna,2012-12-01,2013-01-01,h1,1.362817,0.537709,-0.825108,0.825108,0.680803
historical_diagnostic,Persistence,Jalna,2012-12-01,2013-02-01,h2,1.285765,1.441481,0.155716,0.155716,0.024248
historical_diagnostic,Seasonal_Persistence,Jalna,2012-12-01,2013-02-01,h2,1.285765,-0.242412,-1.528176,1.528176,2.335323
historical_diagnostic,WSI_Autoregression,Jalna,2012-12-01,2013-02-01,h2,1.285765,0.948938,-0.336826,0.336826,0.113452
historical_diagnostic,Ridge_Regression,Jalna,2012-12-01,2013-02-01,h2,1.285765,1.208175,-0.07759,0.07759,0.00602
historical_diagnostic,XGBoost,Jalna,2012-12-01,2013-02-01,h2,1.285765,0.527219,-0.758546,0.758546,0.575392
historical_diagnostic,Persistence,Jalna,2012-12-01,2013-03-01,h3,0.986532,1.441481,0.454949,0.454949,0.206979
historical_diagnostic,Seasonal_Persistence,Jalna,2012-12-01,2013-03-01,h3,0.986532,0.145057,-0.841475,0.841475,0.708081
historical_diagnostic,WSI_Autoregression,Jalna,2012-12-01,2013-03-01,h3,0.986532,0.838036,-0.148496,0.148496,0.022051
historical_diagnostic,Ridge_Regression,Jalna,2012-12-01,2013-03-01,h3,0.986532,0.827385,-0.159147,0.159147,0.025328
historical_diagnostic,XGBoost,Jalna,2012-12-01,2013-03-01,h3,0.986532,0.555319,-0.431213,0.431213,0.185945
historical_diagnostic,Persistence,Latur,2012-12-01,2013-01-01,h1,0.111882,0.15105,0.039168,0.039168,0.001534
historical_diagnostic,Seasonal_Persistence,Latur,2012-12-01,2013-01-01,h1,0.111882,-0.119953,-0.231835,0.231835,0.053747
historical_diagnostic,WSI_Autoregression,Latur,2012-12-01,2013-01-01,h1,0.111882,0.1109,-0.000982,0.000982,1e-06
historical_diagnostic,Ridge_Regression,Latur,2012-12-01,2013-01-01,h1,0.111882,0.176677,0.064795,0.064795,0.004198
historical_diagnostic,XGBoost,Latur,2012-12-01,2013-01-01,h1,0.111882,0.062448,-0.049434,0.049434,0.002444
historical_diagnostic,Persistence,Latur,2012-12-01,2013-02-01,h2,0.360273,0.15105,-0.209223,0.209223,0.043774
historical_diagnostic,Seasonal_Persistence,Latur,2012-12-01,2013-02-01,h2,0.360273,-0.106077,-0.466349,0.466349,0.217482
historical_diagnostic,WSI_Autoregression,Latur,2012-12-01,2013-02-01,h2,0.360273,0.155736,-0.204537,0.204537,0.041835
historical_diagnostic,Ridge_Regression,Latur,2012-12-01,2013-02-01,h2,0.360273,0.107414,-0.252859,0.252859,0.063937
historical_diagnostic,XGBoost,Latur,2012-12-01,2013-02-01,h2,0.360273,0.473011,0.112738,0.112738,0.01271
historical_diagnostic,Persistence,Latur,2012-12-01,2013-03-01,h3,0.402896,0.15105,-0.251847,0.251847,0.063427
historical_diagnostic,Seasonal_Persistence,Latur,2012-12-01,2013-03-01,h3,0.402896,0.183069,-0.219827,0.219827,0.048324
historical_diagnostic,WSI_Autoregression,Latur,2012-12-01,2013-03-01,h3,0.402896,0.045301,-0.357596,0.357596,0.127875
historical_diagnostic,Ridge_Regression,Latur,2012-12-01,2013-03-01,h3,0.402896,0.148717,-0.254179,0.254179,0.064607
historical_diagnostic,XGBoost,Latur,2012-12-01,2013-03-01,h3,0.402896,0.377019,-0.025878,0.025878,0.00067
historical_diagnostic,Persistence,Nanded,2012-12-01,2013-01-01,h1,0.126474,-0.138557,-0.265031,0.265031,0.070242
historical_diagnostic,Seasonal_Persistence,Nanded,2012-12-01,2013-01-01,h1,0.126474,0.066053,-0.060421,0.060421,0.003651
historical_diagnostic,WSI_Autoregression,Nanded,2012-12-01,2013-01-01,h1,0.126474,-0.026707,-0.153181,0.153181,0.023464
historical_diagnostic,Ridge_Regression,Nanded,2012-12-01,2013-01-01,h1,0.126474,0.019868,-0.106606,0.106606,0.011365
historical_diagnostic,XGBoost,Nanded,2012-12-01,2013-01-01,h1,0.126474,0.056707,-0.069768,0.069768,0.004868
historical_diagnostic,Persistence,Nanded,2012-12-01,2013-02-01,h2,0.177421,-0.138557,-0.315978,0.315978,0.099842
historical_diagnostic,Seasonal_Persistence,Nanded,2012-12-01,2013-02-01,h2,0.177421,0.076059,-0.101362,0.101362,0.010274
historical_diagnostic,WSI_Autoregression,Nanded,2012-12-01,2013-02-01,h2,0.177421,-0.032577,-0.209998,0.209998,0.044099
historical_diagnostic,Ridge_Regression,Nanded,2012-12-01,2013-02-01,h2,0.177421,-0.235637,-0.413058,0.413058,0.170617
historical_diagnostic,XGBoost,Nanded,2012-12-01,2013-02-01,h2,0.177421,0.156171,-0.02125,0.02125,0.000452
historical_diagnostic,Persistence,Nanded,2012-12-01,2013-03-01,h3,0.15563,-0.138557,-0.294188,0.294188,0.086546
historical_diagnostic,Seasonal_Persistence,Nanded,2012-12-01,2013-03-01,h3,0.15563,0.206269,0.050639,0.050639,0.002564
historical_diagnostic,WSI_Autoregression,Nanded,2012-12-01,2013-03-01,h3,0.15563,-0.013962,-0.169592,0.169592,0.028761
historical_diagnostic,Ridge_Regression,Nanded,2012-12-01,2013-03-01,h3,0.15563,-0.109658,-0.265288,0.265288,0.070378
historical_diagnostic,XGBoost,Nanded,2012-12-01,2013-03-01,h3,0.15563,0.210641,0.055011,0.055011,0.003026
historical_diagnostic,Persistence,Parbhani,2012-12-01,2013-01-01,h1,0.452585,0.433171,-0.019414,0.019414,0.000377
historical_diagnostic,Seasonal_Persistence,Parbhani,2012-12-01,2013-01-01,h1,0.452585,-0.018996,-0.47158,0.47158,0.222388
historical_diagnostic,WSI_Autoregression,Parbhani,2012-12-01,2013-01-01,h1,0.452585,0.323731,-0.128854,0.128854,0.016603
historical_diagnostic,Ridge_Regression,Parbhani,2012-12-01,2013-01-01,h1,0.452585,0.279103,-0.173482,0.173482,0.030096
historical_diagnostic,XGBoost,Parbhani,2012-12-01,2013-01-01,h1,0.452585,0.409639,-0.042946,0.042946,0.001844
historical_diagnostic,Persistence,Parbhani,2012-12-01,2013-02-01,h2,0.700715,0.433171,-0.267544,0.267544,0.07158
historical_diagnostic,Seasonal_Persistence,Parbhani,2012-12-01,2013-02-01,h2,0.700715,-0.142524,-0.843239,0.843239,0.711052
historical_diagnostic,WSI_Autoregression,Parbhani,2012-12-01,2013-02-01,h2,0.700715,0.307735,-0.39298,0.39298,0.154433
historical_diagnostic,Ridge_Regression,Parbhani,2012-12-01,2013-02-01,h2,0.700715,0.055825,-0.644889,0.644889,0.415882
historical_diagnostic,XGBoost,Parbhani,2012-12-01,2013-02-01,h2,0.700715,0.659852,-0.040863,0.040863,0.00167
historical_diagnostic,Persistence,Parbhani,2012-12-01,2013-03-01,h3,0.639,0.433171,-0.205829,0.205829,0.042366
historical_diagnostic,Seasonal_Persistence,Parbhani,2012-12-01,2013-03-01,h3,0.639,0.087637,-0.551364,0.551364,0.304002
historical_diagnostic,WSI_Autoregression,Parbhani,2012-12-01,2013-03-01,h3,0.639,0.22349,-0.41551,0.41551,0.172649
historical_diagnostic,Ridge_Regression,Parbhani,2012-12-01,2013-03-01,h3,0.639,0.006018,-0.632983,0.632983,0.400667
historical_diagnostic,XGBoost,Parbhani,2012-12-01,2013-03-01,h3,0.639,0.543442,-0.095558,0.095558,0.009131
historical_diagnostic,Persistence,Beed,2013-01-01,2013-02-01,h1,0.998445,1.061284,0.062839,0.062839,0.003949
historical_diagnostic,Seasonal_Persistence,Beed,2013-01-01,2013-02-01,h1,0.998445,-0.092239,-1.090684,1.090684,1.189592
historical_diagnostic,WSI_Autoregression,Beed,2013-01-01,2013-02-01,h1,0.998445,0.873637,-0.124808,0.124808,0.015577
historical_diagnostic,Ridge_Regression,Beed,2013-01-01,2013-02-01,h1,0.998445,0.961367,-0.037078,0.037078,0.001375
historical_diagnostic,XGBoost,Beed,2013-01-01,2013-02-01,h1,0.998445,0.839019,-0.159426,0.159426,0.025417
historical_diagnostic,Persistence,Beed,2013-01-01,2013-03-01,h2,0.998059,1.061284,0.063225,0.063225,0.003997
historical_diagnostic,Seasonal_Persistence,Beed,2013-01-01,2013-03-01,h2,0.998059,0.085927,-0.912132,0.912132,0.831984
historical_diagnostic,WSI_Autoregression,Beed,2013-01-01,2013-03-01,h2,0.998059,0.700019,-0.29804,0.29804,0.088828
historical_diagnostic,Ridge_Regression,Beed,2013-01-01,2013-03-01,h2,0.998059,0.486611,-0.511449,0.511449,0.26158
historical_diagnostic,XGBoost,Beed,2013-01-01,2013-03-01,h2,0.998059,0.756871,-0.241188,0.241188,0.058172
historical_diagnostic,Persistence,Beed,2013-01-01,2013-04-01,h3,0.49635,1.061284,0.564935,0.564935,0.319151
historical_diagnostic,Seasonal_Persistence,Beed,2013-01-01,2013-04-01,h3,0.49635,-0.124372,-0.620721,0.620721,0.385295
historical_diagnostic,WSI_Autoregression,Beed,2013-01-01,2013-04-01,h3,0.49635,0.625811,0.129462,0.129462,0.01676
historical_diagnostic,Ridge_Regression,Beed,2013-01-01,2013-04-01,h3,0.49635,0.471537,-0.024812,0.024812,0.000616
historical_diagnostic,XGBoost,Beed,2013-01-01,2013-04-01,h3,0.49635,0.718039,0.221689,0.221689,0.049146
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2013-01-01,2013-02-01,h1,1.22466,1.504029,0.279369,0.279369,0.078047
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2013-01-01,2013-02-01,h1,1.22466,-0.027928,-1.252589,1.252589,1.568979
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2013-01-01,2013-02-01,h1,1.22466,1.24383,0.01917,0.01917,0.000367
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2013-01-01,2013-02-01,h1,1.22466,1.338633,0.113973,0.113973,0.01299
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2013-01-01,2013-02-01,h1,1.22466,1.085779,-0.138882,0.138882,0.019288
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2013-01-01,2013-03-01,h2,1.048584,1.504029,0.455446,0.455446,0.207431
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2013-01-01,2013-03-01,h2,1.048584,0.09606,-0.952524,0.952524,0.907302
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2013-01-01,2013-03-01,h2,1.048584,1.026578,-0.022005,0.022005,0.000484
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2013-01-01,2013-03-01,h2,1.048584,0.960461,-0.088123,0.088123,0.007766
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2013-01-01,2013-03-01,h2,1.048584,0.690653,-0.35793,0.35793,0.128114
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2013-01-01,2013-04-01,h3,0.751891,1.504029,0.752139,0.752139,0.565713
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2013-01-01,2013-04-01,h3,0.751891,-0.215572,-0.967463,0.967463,0.935984
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2013-01-01,2013-04-01,h3,0.751891,1.002869,0.250979,0.250979,0.06299
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2013-01-01,2013-04-01,h3,0.751891,0.817913,0.066022,0.066022,0.004359
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2013-01-01,2013-04-01,h3,0.751891,0.698123,-0.053767,0.053767,0.002891
historical_diagnostic,Persistence,Dharashiv,2013-01-01,2013-02-01,h1,1.241748,1.183461,-0.058286,0.058286,0.003397
historical_diagnostic,Seasonal_Persistence,Dharashiv,2013-01-01,2013-02-01,h1,1.241748,-0.091697,-1.333444,1.333444,1.778074
historical_diagnostic,WSI_Autoregression,Dharashiv,2013-01-01,2013-02-01,h1,1.241748,1.016863,-0.224885,0.224885,0.050573
historical_diagnostic,Ridge_Regression,Dharashiv,2013-01-01,2013-02-01,h1,1.241748,0.821023,-0.420725,0.420725,0.177009
historical_diagnostic,XGBoost,Dharashiv,2013-01-01,2013-02-01,h1,1.241748,0.796606,-0.445141,0.445141,0.198151
historical_diagnostic,Persistence,Dharashiv,2013-01-01,2013-03-01,h2,1.092786,1.183461,0.090675,0.090675,0.008222
historical_diagnostic,Seasonal_Persistence,Dharashiv,2013-01-01,2013-03-01,h2,1.092786,0.078857,-1.01393,1.01393,1.028054
historical_diagnostic,WSI_Autoregression,Dharashiv,2013-01-01,2013-03-01,h2,1.092786,0.830422,-0.262364,0.262364,0.068835
historical_diagnostic,Ridge_Regression,Dharashiv,2013-01-01,2013-03-01,h2,1.092786,0.681389,-0.411397,0.411397,0.169248
historical_diagnostic,XGBoost,Dharashiv,2013-01-01,2013-03-01,h2,1.092786,0.80106,-0.291726,0.291726,0.085104
historical_diagnostic,Persistence,Dharashiv,2013-01-01,2013-04-01,h3,0.562109,1.183461,0.621352,0.621352,0.386078
historical_diagnostic,Seasonal_Persistence,Dharashiv,2013-01-01,2013-04-01,h3,0.562109,-0.195162,-0.757272,0.757272,0.57346
historical_diagnostic,WSI_Autoregression,Dharashiv,2013-01-01,2013-04-01,h3,0.562109,0.842865,0.280756,0.280756,0.078824
historical_diagnostic,Ridge_Regression,Dharashiv,2013-01-01,2013-04-01,h3,0.562109,0.74741,0.1853,0.1853,0.034336
historical_diagnostic,XGBoost,Dharashiv,2013-01-01,2013-04-01,h3,0.562109,0.793132,0.231023,0.231023,0.053372
historical_diagnostic,Persistence,Hingoli,2013-01-01,2013-02-01,h1,0.235657,0.127981,-0.107675,0.107675,0.011594
historical_diagnostic,Seasonal_Persistence,Hingoli,2013-01-01,2013-02-01,h1,0.235657,0.166046,-0.069611,0.069611,0.004846
historical_diagnostic,WSI_Autoregression,Hingoli,2013-01-01,2013-02-01,h1,0.235657,0.107166,-0.128491,0.128491,0.01651
historical_diagnostic,Ridge_Regression,Hingoli,2013-01-01,2013-02-01,h1,0.235657,-0.071672,-0.307329,0.307329,0.094451
historical_diagnostic,XGBoost,Hingoli,2013-01-01,2013-02-01,h1,0.235657,0.246404,0.010747,0.010747,0.000116
historical_diagnostic,Persistence,Hingoli,2013-01-01,2013-03-01,h2,0.390345,0.127981,-0.262363,0.262363,0.068835
historical_diagnostic,Seasonal_Persistence,Hingoli,2013-01-01,2013-03-01,h2,0.390345,0.154098,-0.236247,0.236247,0.055813
historical_diagnostic,WSI_Autoregression,Hingoli,2013-01-01,2013-03-01,h2,0.390345,0.07449,-0.315855,0.315855,0.099764
historical_diagnostic,Ridge_Regression,Hingoli,2013-01-01,2013-03-01,h2,0.390345,-0.205217,-0.595562,0.595562,0.354694
historical_diagnostic,XGBoost,Hingoli,2013-01-01,2013-03-01,h2,0.390345,0.453837,0.063492,0.063492,0.004031
historical_diagnostic,Persistence,Hingoli,2013-01-01,2013-04-01,h3,0.205191,0.127981,-0.07721,0.07721,0.005961
historical_diagnostic,Seasonal_Persistence,Hingoli,2013-01-01,2013-04-01,h3,0.205191,0.248435,0.043244,0.043244,0.00187
historical_diagnostic,WSI_Autoregression,Hingoli,2013-01-01,2013-04-01,h3,0.205191,0.015235,-0.189956,0.189956,0.036083
historical_diagnostic,Ridge_Regression,Hingoli,2013-01-01,2013-04-01,h3,0.205191,0.161331,-0.04386,0.04386,0.001924
historical_diagnostic,XGBoost,Hingoli,2013-01-01,2013-04-01,h3,0.205191,0.538578,0.333387,0.333387,0.111147
historical_diagnostic,Persistence,Jalna,2013-01-01,2013-02-01,h1,1.285765,1.33411,0.048345,0.048345,0.002337
historical_diagnostic,Seasonal_Persistence,Jalna,2013-01-01,2013-02-01,h1,1.285765,-0.242412,-1.528176,1.528176,2.335323
historical_diagnostic,WSI_Autoregression,Jalna,2013-01-01,2013-02-01,h1,1.285765,1.075476,-0.210289,0.210289,0.044221
historical_diagnostic,Ridge_Regression,Jalna,2013-01-01,2013-02-01,h1,1.285765,1.282519,-0.003246,0.003246,1.1e-05
historical_diagnostic,XGBoost,Jalna,2013-01-01,2013-02-01,h1,1.285765,0.77088,-0.514885,0.514885,0.265106
historical_diagnostic,Persistence,Jalna,2013-01-01,2013-03-01,h2,0.986532,1.33411,0.347578,0.347578,0.12081
historical_diagnostic,Seasonal_Persistence,Jalna,2013-01-01,2013-03-01,h2,0.986532,0.145057,-0.841475,0.841475,0.708081
historical_diagnostic,WSI_Autoregression,Jalna,2013-01-01,2013-03-01,h2,0.986532,0.934712,-0.05182,0.05182,0.002685
historical_diagnostic,Ridge_Regression,Jalna,2013-01-01,2013-03-01,h2,0.986532,0.864241,-0.122291,0.122291,0.014955
historical_diagnostic,XGBoost,Jalna,2013-01-01,2013-03-01,h2,0.986532,0.479508,-0.507024,0.507024,0.257074
historical_diagnostic,Persistence,Jalna,2013-01-01,2013-04-01,h3,0.701668,1.33411,0.632442,0.632442,0.399983
historical_diagnostic,Seasonal_Persistence,Jalna,2013-01-01,2013-04-01,h3,0.701668,-0.029587,-0.731255,0.731255,0.534734
historical_diagnostic,WSI_Autoregression,Jalna,2013-01-01,2013-04-01,h3,0.701668,0.848077,0.146409,0.146409,0.021436
historical_diagnostic,Ridge_Regression,Jalna,2013-01-01,2013-04-01,h3,0.701668,0.557847,-0.143821,0.143821,0.020684
historical_diagnostic,XGBoost,Jalna,2013-01-01,2013-04-01,h3,0.701668,0.632044,-0.069624,0.069624,0.004847
historical_diagnostic,Persistence,Latur,2013-01-01,2013-02-01,h1,0.360273,0.123085,-0.237188,0.237188,0.056258
historical_diagnostic,Seasonal_Persistence,Latur,2013-01-01,2013-02-01,h1,0.360273,-0.106077,-0.466349,0.466349,0.217482
historical_diagnostic,WSI_Autoregression,Latur,2013-01-01,2013-02-01,h1,0.360273,0.163889,-0.196384,0.196384,0.038567
historical_diagnostic,Ridge_Regression,Latur,2013-01-01,2013-02-01,h1,0.360273,-0.053724,-0.413996,0.413996,0.171393
historical_diagnostic,XGBoost,Latur,2013-01-01,2013-02-01,h1,0.360273,0.113793,-0.24648,0.24648,0.060752
historical_diagnostic,Persistence,Latur,2013-01-01,2013-03-01,h2,0.402896,0.123085,-0.279811,0.279811,0.078294
historical_diagnostic,Seasonal_Persistence,Latur,2013-01-01,2013-03-01,h2,0.402896,0.183069,-0.219827,0.219827,0.048324
historical_diagnostic,WSI_Autoregression,Latur,2013-01-01,2013-03-01,h2,0.402896,0.047643,-0.355254,0.355254,0.126205
historical_diagnostic,Ridge_Regression,Latur,2013-01-01,2013-03-01,h2,0.402896,-0.033227,-0.436123,0.436123,0.190203
historical_diagnostic,XGBoost,Latur,2013-01-01,2013-03-01,h2,0.402896,0.285231,-0.117665,0.117665,0.013845
historical_diagnostic,Persistence,Latur,2013-01-01,2013-04-01,h3,-0.03095,0.123085,0.154035,0.154035,0.023727
